iter	RMSE
0	4479.453089
1	4326.806318
2	4152.683536
3	4029.093708
4	3885.617309
5	3747.947631
6	3615.253898
7	3520.943685
8	3448.322644
9	3335.76525
10	3246.358182
11	3167.157698
12	3110.465663
13	3039.403546
14	2977.171967
15	2939.557745
16	2876.463253
17	2824.469093
18	2789.915801
19	2751.720377
20	2719.91533
21	2690.835296
22	2665.231191
23	2631.760727
24	2613.23867
25	2594.395984
26	2573.636299
27	2561.748124
28	2548.00846
29	2523.453634
30	2505.969324
31	2495.410795
32	2482.976815
33	2471.217966
34	2454.287663
35	2444.776179
36	2426.397312
37	2408.025016
38	2402.398438
39	2387.392461
40	2380.885748
41	2375.784
42	2358.227098
43	2351.887867
44	2337.563645
45	2330.912365
46	2320.455389
47	2314.915219
48	2303.850714
49	2295.265554
50	2291.713145
51	2286.442729
52	2281.593403
53	2270.600323
54	2266.985512
55	2263.561971
56	2259.10291
57	2257.776413
58	2253.564749
59	2246.330119
60	2242.515447
61	2238.570216
62	2228.813037
63	2226.684354
64	2217.384502
65	2215.524905
66	2212.139521
67	2205.236802
68	2202.014574
69	2197.407019
70	2192.278067
71	2186.931861
72	2179.16875
73	2176.522201
74	2172.292675
75	2164.847527
76	2161.546071
77	2152.294008
78	2145.257426
79	2138.755771
80	2134.083416
81	2131.809597
82	2128.112288
83	2126.576567
84	2122.383377
85	2117.599942
86	2116.058233
87	2112.277216
88	2109.323978
89	2106.981061
90	2103.848874
91	2101.423813
92	2096.54598
93	2092.171594
94	2086.150894
95	2083.41609
96	2080.66596
97	2078.464286
98	2074.947954
99	2073.607724
100	2068.19521
101	2063.949845
102	2061.681337
103	2059.103798
104	2054.859189
105	2054.805024
106	2051.174161
107	2047.427666
108	2040.09063
109	2037.89721
110	2033.578266
111	2031.768814
112	2028.451078
113	2025.98331
114	2023.171064
115	2021.525692
116	2019.677517
117	2017.37466
118	2015.508112
119	2014.237447
120	2010.422153
121	2009.538435
122	2008.132245
123	2005.131191
124	2004.649809
125	2002.481529
126	2001.450597
127	1998.998891
128	1997.639074
129	1996.337589
130	1995.21677
131	1994.604343
132	1993.3796
133	1991.190452
134	1990.863517
135	1990.833282
136	1989.639566
137	1987.733406
138	1986.198181
139	1984.582633
140	1983.365205
141	1982.023605
142	1980.200401
143	1978.922754
144	1978.549695
145	1976.851172
146	1975.359042
147	1973.532445
148	1973.269022
149	1971.394977
150	1970.132499
151	1969.884812
152	1968.855993
153	1966.778693
154	1965.533771
155	1962.706568
156	1961.239257
157	1961.303386
158	1959.953451
159	1959.392967
160	1958.471519
161	1958.675974
162	1956.503035
163	1956.321338
164	1953.558872
165	1951.404562
166	1947.945566
167	1947.583554
168	1944.874902
169	1944.719083
170	1944.545119
171	1944.402
172	1943.376781
173	1942.021118
174	1940.887017
175	1939.494295
176	1938.913551
177	1939.208217
178	1938.111621
179	1937.983008
180	1938.316703
181	1937.066857
182	1936.389835
183	1934.044479
184	1933.287946
185	1932.134977
186	1931.884124
187	1931.356
188	1931.258955
189	1931.051111
190	1929.588998
191	1927.762369
192	1927.054893
193	1927.001352
194	1926.92545
195	1924.371135
196	1923.54127
197	1923.25535
198	1922.812074
199	1921.826494
200	1921.178784
201	1918.011832
202	1917.9643
203	1916.476601
204	1916.515872
205	1914.3262
206	1910.990861
207	1910.142416
208	1910.100498
209	1909.731648
210	1908.839907
211	1906.772125
212	1906.784268
213	1906.750879
214	1905.40984
215	1904.499788
216	1903.868387
217	1901.106581
218	1901.11832
219	1901.15537
220	1900.040968
221	1897.551458
222	1895.082174
223	1894.446961
224	1892.592681
225	1892.555858
226	1890.547304
227	1890.510828
228	1890.476343
229	1888.012313
230	1887.051482
231	1887.05434
232	1886.602411
233	1886.432507
234	1885.045678
235	1884.546731
236	1884.520071
237	1882.613158
238	1881.27742
239	1881.313266
240	1881.013758
241	1880.516517
242	1879.62999
243	1879.32072
244	1878.163476
245	1878.172878
246	1876.568709
247	1875.160756
248	1873.139986
249	1872.22871
250	1870.186135
251	1870.175055
252	1868.58216
253	1867.346595
254	1867.400137
255	1867.411765
256	1865.39557
257	1865.283983
258	1863.996331
259	1863.213355
260	1862.305485
261	1861.414735
262	1860.362027
263	1860.377655
264	1860.394223
265	1858.718075
266	1857.995083
267	1858.031603
268	1857.98393
269	1857.281812
270	1855.954312
271	1855.221868
272	1854.942218
273	1854.334216
